timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/3/2025 14:24,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,54.4,Senin,80,17.6,417.9
12/2/2025 19:57,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,81.8,Senin,10,37.6,256.5
11/29/2025 17:19,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,80.6,Senin,10,14.9,113.3
12/2/2025 5:09,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,45.1,Ninsoare,77,37.4,552
12/1/2025 23:50,85,5,DEP_GL,HUB_CLJ,379,20:06:00,74.3,Senin,19,17.1,336.8
12/1/2025 9:23,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,76.6,Senin,10,23.8,150
12/1/2025 14:11,65,5,DEP_CT,DEP_BV,305.4,15:19:00,55.9,Senin,70,21.4,310.8
11/29/2025 13:30,8,8,DEP_CT,DEP_BV,320.3,15:14:00,80.9,Senin,10,14.7,307
11/29/2025 14:39,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,61.5,Senin,89,25.4,443.6
12/3/2025 2:04,112,12,DEP_GL,DEP_BV,385,4:00:00,55.7,Ploaie,11,32.9,363.6
12/2/2025 5:58,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,64.5,Senin,69,30.4,444
12/3/2025 11:55,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,80.6,Senin,10,47.2,308
12/3/2025 12:41,99,19,DEP_BV,DEP_AG,317.1,12:25:00,82.1,Senin,10,41.8,320.9
11/29/2025 13:42,8,8,DEP_CT,DEP_BV,320.3,15:14:00,83.8,Senin,10,14.7,307
12/1/2025 5:31,16,16,DEP_AG,DEP_TM,282.5,4:55:00,55,Senin,73,39.6,293.8
12/3/2025 10:57,80,20,DEP_BV,DEP_TM,426.5,5:57:00,82.7,Senin,10,40.6,437.8
12/1/2025 15:14,69,9,DEP_GL,DEP_CT,313,14:14:00,51.5,Senin,75,34.8,290.2
12/2/2025 21:54,52,12,DEP_BV,DEP_AG,384.9,17:44:00,76.9,Senin,10,31.9,466.9
12/1/2025 8:33,20,20,DEP_GL,DEP_TM,231,9:13:00,81.2,Senin,10,20.5,279.9
11/28/2025 9:39,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,83.8,Senin,10,11.8,360.6
12/3/2025 10:39,121,1,HUB_CLJ,DEP_CT,114.2,12:37:00,82.9,Senin,10,31.1,128.6
12/1/2025 16:05,18,18,DEP_BV,DEP_TM,319.3,17:33:00,69.5,Senin,79,50.5,305.1
11/30/2025 5:56,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,41.8,Ceata,86,21.5,394.9
12/2/2025 2:01,93,13,DEP_CT,DEP_GL,192.7,1:35:00,74.4,Senin,16,50.6,233.7
12/2/2025 1:50,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,72.6,Senin,6,30.4,444
12/4/2025 17:25,60,20,DEP_GL,DEP_BV,434.4,18:05:00,82.5,Senin,10,29.7,397.3
12/4/2025 22:39,60,20,DEP_GL,DEP_BV,434.4,18:05:00,78.3,Senin,15,29.7,397.3
12/3/2025 10:39,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,83.8,Senin,10,28.1,392
12/3/2025 21:07,115,15,DEP_GL,DEP_TM,227,22:53:00,83.3,Ceata,10,46.8,198.6
12/2/2025 13:13,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,83.8,Senin,10,39.9,160.6
12/1/2025 14:30,81,1,HUB_CLJ,DEP_TM,150.4,14:12:00,58.2,Senin,89,36.8,189.5
12/5/2025 13:53,131,11,HUB_CLJ,DEP_BV,432,12:27:00,81,Senin,10,47,511.7
12/2/2025 3:39,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,79.6,Senin,10,29,277.1
12/3/2025 1:07,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,79.4,Senin,8,29.9,391.9
12/1/2025 7:47,20,20,DEP_GL,DEP_TM,231,9:13:00,46.3,Senin,83,20.5,279.9
11/30/2025 20:51,63,3,DEP_GL,DEP_TM,391.2,19:07:00,76.6,Senin,10,34,380
11/29/2025 12:59,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,80.9,Senin,10,25.4,443.6
12/2/2025 8:02,49,9,DEP_BV,DEP_TM,311.6,8:18:00,76.9,Senin,10,29.1,391
12/3/2025 13:01,121,1,HUB_CLJ,DEP_CT,114.2,12:37:00,82,Senin,10,31.1,128.6
12/6/2025 2:40,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,78.9,Senin,6,42.5,344.8
11/30/2025 21:56,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,82.4,Senin,10,52,332
12/1/2025 16:31,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,56.1,Senin,74,23.5,429.5
11/30/2025 17:59,47,7,HUB_CLJ,DEP_GL,378,19:11:00,83.4,Senin,10,18.3,448.2
12/3/2025 15:18,126,6,DEP_TM,DEP_CT,292.9,16:32:00,71,Senin,87,28.4,337.3
12/2/2025 13:36,38,18,DEP_TM,DEP_AG,317.1,12:36:00,82.8,Senin,10,13,322.8
12/2/2025 20:07,92,12,DEP_BV,DEP_AG,416.4,15:59:00,81.9,Senin,10,25.4,410.3
12/2/2025 13:28,30,10,DEP_CT,DEP_TM,270.8,11:24:00,81.6,Senin,10,36.8,237.2
12/1/2025 23:54,29,9,DEP_TM,DEP_GL,321.6,21:38:00,75.3,Senin,7,24.4,344
11/28/2025 9:29,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,77,Senin,10,11.8,360.6
11/30/2025 11:08,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,77.2,Senin,10,42,439
12/4/2025 20:53,60,20,DEP_GL,DEP_BV,434.4,18:05:00,83.1,Senin,10,29.7,397.3
12/2/2025 1:55,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,72.1,Senin,18,37.4,552
12/2/2025 7:59,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,49.7,Senin,68,37.4,552
12/2/2025 18:53,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,81.2,Senin,10,37.6,256.5
12/2/2025 23:32,114,14,DEP_GL,DEP_AG,316.1,1:14:00,71.7,Senin,10,20.9,315.2
11/29/2025 18:07,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,78.6,Senin,10,41.1,453.7
12/2/2025 4:54,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,77.6,Senin,10,30.4,444
12/3/2025 21:09,129,9,DEP_BV,DEP_CT,126.2,21:29:00,83.4,Senin,10,44.8,144.5
11/29/2025 13:06,9,9,DEP_CT,DEP_AG,398,11:04:00,82.3,Senin,10,37.2,415.6
12/2/2025 6:34,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,38.2,Ninsoare,90,40,294.9
12/2/2025 14:51,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,68.4,Senin,79,20.8,345.9
12/2/2025 14:44,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,59.5,Senin,89,52.4,222.5
11/30/2025 6:10,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,57,Senin,67,42,439
11/30/2025 10:42,45,5,DEP_AG,DEP_BV,187.3,8:48:00,80.1,Senin,10,11.8,237
12/1/2025 10:33,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,82.5,Senin,10,23.8,150
12/5/2025 9:29,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,80.9,Senin,10,37.2,327.4
12/1/2025 9:30,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,76.5,Senin,10,37.2,264.6
12/5/2025 23:38,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,74.7,Senin,17,42.5,344.8
11/29/2025 20:13,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,76.2,Senin,10,15.5,340.1
12/3/2025 3:24,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,80.4,Senin,10,38.4,289.9
12/3/2025 10:45,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,82.3,Senin,10,47.2,308
12/2/2025 11:38,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,54,Ploaie,10,52.4,222.5
11/29/2025 16:59,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,59.9,Vant,87,41.1,453.7
12/2/2025 21:00,110,10,DEP_CT,DEP_TM,428.1,19:58:00,80.9,Senin,10,19,496.2
12/7/2025 1:09,138,18,DEP_BV,DEP_CT,285.1,23:17:00,81.1,Senin,19,22.4,245.4
12/4/2025 8:31,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,77.6,Senin,10,52.9,414.2
12/3/2025 20:10,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,58.4,Ninsoare,10,49.5,428.2
12/1/2025 23:38,105,5,DEP_TM,DEP_CT,419.4,1:02:00,74,Senin,10,30.5,467.4
11/30/2025 22:31,63,3,DEP_GL,DEP_TM,391.2,19:07:00,74.7,Senin,19,34,380
12/3/2025 15:55,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,65.5,Senin,87,17.2,364.2
12/3/2025 2:47,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,79.4,Senin,8,50.6,505.2
11/29/2025 13:44,8,8,DEP_CT,DEP_BV,320.3,15:14:00,80.4,Senin,10,14.7,307
12/2/2025 13:24,38,18,DEP_TM,DEP_AG,317.1,12:36:00,79.2,Senin,10,13,322.8
12/2/2025 14:25,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,50.3,Senin,71,20.8,345.9
11/29/2025 12:21,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,83.1,Senin,10,25.4,443.6
12/2/2025 20:02,110,10,DEP_CT,DEP_TM,428.1,19:58:00,80.1,Senin,10,19,496.2
12/2/2025 16:03,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,47.3,Ploaie,87,12.4,404.5
11/30/2025 17:50,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,76.2,Senin,10,24.5,289.7
11/29/2025 17:59,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,78,Senin,10,23.1,485.7
12/3/2025 3:19,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,80.3,Senin,10,16.4,494
11/29/2025 19:23,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,78.7,Senin,10,23.1,485.7
11/29/2025 17:05,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,78,Senin,10,23.1,485.7
12/3/2025 6:35,123,3,DEP_BV,DEP_CT,151.5,7:19:00,43.1,Senin,90,18.9,172.6
12/2/2025 0:10,106,6,DEP_CT,DEP_TM,124.4,1:42:00,56.5,Ninsoare,6,32.2,148.1
12/1/2025 19:22,85,5,DEP_GL,HUB_CLJ,379,20:06:00,83,Vant,10,17.1,336.8
12/3/2025 6:23,80,20,DEP_BV,DEP_TM,426.5,5:57:00,49.1,Senin,85,40.6,437.8
12/2/2025 5:00,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,58.7,Senin,64,12.3,289.7
12/2/2025 14:20,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,70.2,Senin,73,53,354.2
12/2/2025 3:04,105,5,DEP_TM,DEP_CT,419.4,1:02:00,76.8,Senin,10,30.5,467.4
12/5/2025 9:23,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,83.4,Vant,10,16.1,324.6
12/2/2025 4:03,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,76.5,Senin,10,18.5,371.1
12/1/2025 10:38,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,83.5,Senin,10,27.1,426.1
12/2/2025 15:09,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,64.7,Senin,86,12.4,404.5
12/1/2025 8:48,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,80.9,Senin,10,14.5,379.1
12/2/2025 1:43,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,70.7,Senin,11,45,411.8
12/2/2025 23:00,52,12,DEP_BV,DEP_AG,384.9,17:44:00,72.2,Senin,8,31.9,466.9
12/3/2025 8:49,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,77.4,Senin,10,47.2,308
11/30/2025 5:03,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,41,Senin,74,15.5,370.8
11/29/2025 20:25,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,80.4,Senin,10,23.1,485.7
12/6/2025 0:55,120,20,DEP_CT,DEP_BV,266.8,23:35:00,74.6,Senin,8,41.8,265.6
12/1/2025 0:43,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,72.8,Senin,11,16.9,406.5
12/2/2025 19:20,52,12,DEP_BV,DEP_AG,384.9,17:44:00,76.4,Senin,10,31.9,466.9
11/29/2025 18:43,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,76.6,Senin,10,41.1,453.7
12/4/2025 0:23,115,15,DEP_GL,DEP_TM,227,22:53:00,81.1,Senin,16,46.8,198.6
12/3/2025 14:15,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,61.3,Senin,87,13,329.5
12/1/2025 13:51,65,5,DEP_CT,DEP_BV,305.4,15:19:00,78.4,Senin,10,21.4,310.8
11/29/2025 17:29,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,81.4,Senin,10,16.1,395.7
12/2/2025 12:10,75,15,DEP_BV,DEP_GL,328.5,9:36:00,78.8,Senin,10,44.3,353.4
11/29/2025 15:28,8,8,DEP_CT,DEP_BV,320.3,15:14:00,51.7,Senin,74,14.7,307
12/5/2025 14:31,131,11,HUB_CLJ,DEP_BV,432,12:27:00,64.8,Senin,88,47,511.7
12/7/2025 20:42,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,76.7,Senin,10,20.8,110.8
12/2/2025 0:07,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,52.1,Ninsoare,6,45,411.8
12/3/2025 1:23,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,80.8,Senin,15,29.9,391.9
12/2/2025 5:06,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,53.4,Senin,81,40,294.9
12/3/2025 6:01,79,19,DEP_AG,DEP_CT,413.3,3:53:00,47.5,Senin,79,15.8,391.2
12/2/2025 0:04,106,6,DEP_CT,DEP_TM,124.4,1:42:00,70.2,Senin,11,32.2,148.1
12/2/2025 19:36,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,80,Ceata,10,15.9,255.1
11/28/2025 23:29,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,81.5,Senin,9,22.4,270.6
11/28/2025 22:27,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,76.1,Senin,19,53.2,312.5
12/3/2025 3:14,112,12,DEP_GL,DEP_BV,385,4:00:00,78.8,Senin,10,32.9,363.6
11/29/2025 12:39,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,80.5,Senin,10,48.3,144.6
12/2/2025 11:08,49,9,DEP_BV,DEP_TM,311.6,8:18:00,78.8,Senin,10,29.1,391
12/2/2025 15:10,31,11,DEP_CT,DEP_BV,240.6,13:44:00,55.8,Senin,81,28.9,297.7
12/1/2025 12:52,81,1,HUB_CLJ,DEP_TM,150.4,14:12:00,78.5,Senin,10,36.8,189.5
12/2/2025 7:47,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,49.2,Senin,74,25.6,475.2
12/1/2025 2:50,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,71.9,Senin,18,14.5,379.1
11/30/2025 13:51,26,6,DEP_BV,DEP_TM,432.4,14:15:00,82.2,Senin,10,23,535.3
12/2/2025 10:00,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,83.9,Senin,10,39.8,237
12/2/2025 7:36,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,58.7,Senin,86,39.8,237
12/3/2025 7:20,112,12,DEP_GL,DEP_BV,385,4:00:00,49.4,Senin,80,32.9,363.6
12/3/2025 5:51,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,56.3,Senin,75,50.6,505.2
12/1/2025 12:55,68,8,DEP_GL,DEP_AG,234.7,13:55:00,81.8,Senin,10,11.2,283
11/29/2025 0:02,11,11,DEP_GL,DEP_TM,250,0:14:00,71,Senin,10,47.6,294.6
11/30/2025 6:20,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,46.8,Senin,72,42,439
12/2/2025 10:45,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,79,Senin,10,25.6,475.2
12/3/2025 15:45,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,58.4,Ceata,70,38,339.4
11/28/2025 23:15,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,81.6,Senin,13,53.2,312.5
11/29/2025 2:10,11,11,DEP_GL,DEP_TM,250,0:14:00,72.9,Senin,15,47.6,294.6
12/2/2025 2:48,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,71.9,Senin,6,12.3,289.7
11/29/2025 22:11,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,71.6,Senin,14,38,378.7
12/2/2025 16:44,52,12,DEP_BV,DEP_AG,384.9,17:44:00,57.4,Senin,74,31.9,466.9
12/2/2025 14:35,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,51.6,Senin,90,51,216
12/3/2025 15:43,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,54.3,Senin,85,28.1,392
12/1/2025 20:15,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,83.4,Senin,10,45,411.8
11/29/2025 3:16,11,11,DEP_GL,DEP_TM,250,0:14:00,83.6,Senin,10,47.6,294.6
11/27/2025 18:14,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,81.4,Senin,10,11.9,273.2
12/2/2025 2:09,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,77.5,Senin,10,45,411.8
12/2/2025 15:33,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,60.5,Senin,80,20.8,345.9
11/30/2025 7:33,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,61.3,Senin,89,15.5,370.8
12/3/2025 6:01,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,54.8,Ceata,75,17.9,346.5
12/3/2025 6:29,123,3,DEP_BV,DEP_CT,151.5,7:19:00,57,Senin,87,18.9,172.6
11/29/2025 12:41,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,77.8,Senin,10,41.1,453.7
12/4/2025 20:47,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,54.4,Ploaie,10,15.2,160.3
12/7/2025 20:26,139,19,DEP_BV,HUB_CLJ,103.4,22:24:00,83.9,Senin,10,20.8,110.8
12/4/2025 20:21,60,20,DEP_GL,DEP_BV,434.4,18:05:00,78.8,Senin,10,29.7,397.3
12/2/2025 6:41,73,13,DEP_TM,DEP_AG,112.4,7:01:00,39.2,Senin,69,33.8,117.4
12/2/2025 4:58,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,76.3,Ceata,10,40,294.9
12/8/2025 5:36,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,46.1,Senin,70,19.1,391
11/30/2025 3:35,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,82.5,Senin,10,15.5,370.8
12/2/2025 9:24,30,10,DEP_CT,DEP_TM,270.8,11:24:00,76.9,Senin,10,36.8,237.2
12/3/2025 7:47,79,19,DEP_AG,DEP_CT,413.3,3:53:00,63.6,Senin,72,15.8,391.2
12/3/2025 23:52,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,71.6,Ceata,19,49.5,428.2
12/3/2025 3:02,114,14,DEP_GL,DEP_AG,316.1,1:14:00,80.9,Vant,10,20.9,315.2
12/2/2025 7:33,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,46.6,Senin,63,37.4,552
12/2/2025 4:15,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,78.3,Senin,10,29,277.1
12/1/2025 17:27,65,5,DEP_CT,DEP_BV,305.4,15:19:00,82.9,Senin,10,21.4,310.8
11/30/2025 19:48,28,8,DEP_AG,DEP_CT,415.8,20:40:00,83.3,Senin,10,49.3,383.2
12/1/2025 9:02,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,81.7,Senin,10,27.1,426.1
11/29/2025 15:14,9,9,DEP_CT,DEP_AG,398,11:04:00,51.2,Senin,74,37.2,415.6
12/1/2025 2:11,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,73.5,Senin,13,16.9,406.5
11/29/2025 16:13,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,56.3,Senin,85,41.1,453.7
12/3/2025 3:38,114,14,DEP_GL,DEP_AG,316.1,1:14:00,76.2,Senin,10,20.9,315.2
12/1/2025 19:46,29,9,DEP_TM,DEP_GL,321.6,21:38:00,81.6,Senin,10,24.4,344
12/4/2025 16:13,60,20,DEP_GL,DEP_BV,434.4,18:05:00,72.2,Senin,74,29.7,397.3
11/29/2025 15:20,10,10,DEP_GL,DEP_CT,155.4,14:34:00,55.2,Senin,70,30.3,170.6
12/1/2025 8:46,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,83,Senin,10,14.5,379.1
12/2/2025 0:22,106,6,DEP_CT,DEP_TM,124.4,1:42:00,74.3,Senin,15,32.2,148.1
12/1/2025 4:55,16,16,DEP_AG,DEP_TM,282.5,4:55:00,80.4,Senin,10,39.6,293.8
12/3/2025 1:09,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,72.5,Senin,15,50.6,505.2
12/2/2025 7:39,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,61.3,Senin,84,25.6,475.2
12/8/2025 8:22,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,83,Senin,10,19.1,391
12/2/2025 20:15,92,12,DEP_BV,DEP_AG,416.4,15:59:00,81,Senin,10,25.4,410.3
12/1/2025 8:06,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,79.3,Senin,10,27.1,426.1
12/2/2025 4:21,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,83.9,Senin,10,29,277.1
12/2/2025 1:03,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,73,Senin,7,23.9,182.7
12/5/2025 13:41,131,11,HUB_CLJ,DEP_BV,432,12:27:00,77.5,Senin,10,47,511.7
12/2/2025 4:11,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,82,Senin,10,37.4,552
12/1/2025 6:11,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,49.5,Senin,87,16.9,406.5
12/2/2025 14:42,31,11,DEP_CT,DEP_BV,240.6,13:44:00,70.8,Senin,92,28.9,297.7
12/2/2025 2:47,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,69.4,Senin,7,37.4,552
12/1/2025 11:09,20,20,DEP_GL,DEP_TM,231,9:13:00,76.1,Senin,10,20.5,279.9
12/1/2025 20:00,29,9,DEP_TM,DEP_GL,321.6,21:38:00,80.4,Senin,10,24.4,344
12/8/2025 6:36,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,60.6,Senin,71,19.1,391
12/6/2025 15:19,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,68.4,Senin,83,38.2,190.1
12/2/2025 7:19,36,16,DEP_AG,DEP_CT,386.1,7:35:00,55.6,Senin,67,49.7,367.9
12/7/2025 1:15,138,18,DEP_BV,DEP_CT,285.1,23:17:00,52.4,Ploaie,9,22.4,245.4
12/5/2025 23:32,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,76.7,Senin,6,42.5,344.8
11/28/2025 8:31,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,80.3,Vant,10,11.8,360.6
12/3/2025 0:07,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,72.9,Senin,10,50.6,505.2
12/2/2025 12:26,75,15,DEP_BV,DEP_GL,328.5,9:36:00,78.2,Senin,10,44.3,353.4
11/29/2025 12:32,9,9,DEP_CT,DEP_AG,398,11:04:00,83.4,Senin,10,37.2,415.6
12/3/2025 15:29,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,40.2,Ninsoare,79,13,329.5
12/2/2025 11:38,49,9,DEP_BV,DEP_TM,311.6,8:18:00,76.5,Senin,10,29.1,391
12/2/2025 1:44,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,72.3,Senin,9,30.4,444
11/28/2025 20:35,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,80.8,Senin,10,53.2,312.5
12/2/2025 9:24,75,15,DEP_BV,DEP_GL,328.5,9:36:00,81.6,Senin,10,44.3,353.4
12/3/2025 6:45,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,61.2,Senin,64,47.2,308
12/4/2025 22:15,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,78.8,Senin,12,15.2,160.3
12/6/2025 13:55,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,77.2,Senin,10,38.2,190.1
11/30/2025 9:18,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,56.9,Ninsoare,10,42,439
12/2/2025 16:36,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,59.6,Senin,76,53,354.2
12/2/2025 20:17,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,80,Senin,10,37.6,256.5
11/30/2025 19:09,26,6,DEP_BV,DEP_TM,432.4,14:15:00,77.5,Senin,10,23,535.3
11/30/2025 11:34,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,78.3,Senin,10,42,439
12/1/2025 10:28,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,82.7,Senin,10,37.2,264.6
12/8/2025 10:12,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,81,Senin,10,19.1,391
12/3/2025 12:11,99,19,DEP_BV,DEP_AG,317.1,12:25:00,78.8,Senin,10,41.8,320.9
11/30/2025 14:26,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,54.7,Senin,82,24.5,289.7
12/2/2025 7:13,73,13,DEP_TM,DEP_AG,112.4,7:01:00,40.6,Senin,81,33.8,117.4
12/5/2025 10:27,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,78.3,Senin,10,37.2,327.4
12/1/2025 5:03,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,50.3,Senin,90,14.1,448.8
11/27/2025 19:02,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,83.7,Senin,10,11.9,273.2
12/3/2025 3:57,79,19,DEP_AG,DEP_CT,413.3,3:53:00,78.1,Senin,10,15.8,391.2
12/1/2025 4:52,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,80.9,Vant,10,14.5,379.1
12/1/2025 20:48,29,9,DEP_TM,DEP_GL,321.6,21:38:00,79.1,Senin,10,24.4,344
12/3/2025 7:41,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,53.3,Senin,69,50.6,505.2
11/30/2025 20:53,63,3,DEP_GL,DEP_TM,391.2,19:07:00,81.1,Senin,10,34,380
11/29/2025 13:59,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,80.6,Vant,10,48.3,144.6
12/3/2025 4:00,114,14,DEP_GL,DEP_AG,316.1,1:14:00,83.9,Senin,10,20.9,315.2
12/2/2025 5:16,105,5,DEP_TM,DEP_CT,419.4,1:02:00,51.3,Senin,61,30.5,467.4
12/5/2025 7:44,134,14,DEP_AG,DEP_GL,403.3,5:40:00,50.8,Senin,85,11.9,424.5
12/1/2025 13:58,81,1,HUB_CLJ,DEP_TM,150.4,14:12:00,83.3,Senin,10,36.8,189.5
11/30/2025 20:15,26,6,DEP_BV,DEP_TM,432.4,14:15:00,80.4,Senin,10,23,535.3
